headline,label
area man meets that special someone else,1
4 identity protection habits every college student should have,0
mother's day card thrown in trash,1
dad describes delivering his own baby on twitter,0
"'no way to prevent this,' says only nation where this regularly happens",1
my biggest leadership win: the day my life stopped working,0
that guy from that one show to make guest appearance on that other show,1
donald trump is taking credit for a meaningless stock market record,0
beloved father and infrequent pornography user loses 3-year battle with cancer,1
libyan rebels still working full-time at other jobs,1
lindsey graham dining alone at applebee's kind of wishes protesters would come heckle him,1
area woman just itching to complain if anyone objects to nativity scene in park,1
fda: juicy green apple conditioner best used with juicy green apple shampoo,1
all of math teacher's examples involve moon pies,1
"donald trump's biggest gop critics are very, very, very sad",0
"your favorite 'game of thrones' actor, peter dinklage, might be in 'avengers'",0
the uncertain fate of the man in the police brutality image that shocked kenya,0
iraq: be careful how you mess with the sunni world,0
gimp tied to pole on curb outside coffee shop while owner inside,1
"jcpenney ceo's severance package includes 34,000 pea coats",1
tragic oscar-night camera malfunction leaves seven critically underpublicized,1
"cast, crew of troy begin disastrous 10-year journey back to hollywood",1
trevor noah defends obama from conservative criticism on police brutality,0
abraham lincoln's dna now available over the counter,1
the most important thing i want my wife to know this mother's day,0
"6 months of trump, 6 lessons learned",0
joe scarborough says trump made rob porter 'the victim' in domestic abuse allegations,0
senate passes blame by vote of 91-8,1
6 graphics to show to your climate-denying uncle this thanksgiving,0
george h.w. bush remembered for vast contributions to aids quilting community,1
fox news host: trump fulfilled biblical prophecy by moving u.s. embassy to jerusalem,0
no one murdered because of this image,1
scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer,1
paris review receives mysterious plimpton essay about being a ghost,1
area spoon only rinsed for past 18 months,1
barista the only person in coffee shop with job,1
report: only .00003% of things that happen actually matter,1
glorious new tomorrow postponed indefinitely,1
behind the design: creating the perfect room for sleep,0
history channel treating invention of popcorn like it's fucking penicillin,1
justin timberlake pulling panicked all-nighter after realizing new album due tomorrow,1
"'god fucking dammit, you're a stupid fucking moron,' whispers woman who realizes she missed ice dancing",1
huffpost rise: what you need to know on april 20,0
facebook outreach tool ignores black lives matter,0
chicago police credit their extensive experience falsifying evidence for helping solve smollett case,1
teen anxious for cigarette addiction to kick in,1
k-y introduces new line of jam,1
facebook friend apparently dead now,1
charles darwin and the sunmine,0
"bob barr on two-party system: ""waaah! waaah!""",1
khizr khan sees a shared 'moral compass' in lessons of japanese-american incarceration,0
"despite growing support for marijuana, legalization faces rocky road",0
poll: duckworth lead over kirk shrivels,0
elder abuse growing into a national crisis,0
offbeat squirrel in park garnering cult following,1
freud on how to forget the past,0
18 habits of highly creative people,0
donald trump calls hillary clinton 'the devil',0
new ronco food exposer spoils food overnight,1
senate democrats already willing to work with trump administration,0
woman wakes husband up on valentine's day with hot surprise blowtorch,1
when a marriage is put through tests,0
trump loved 'excellent actress and fine person' meryl streep in 2015,0
dance cage recidivism rates at all-time high within american club scene,1
12 hilarious truths of raising kids,0
woman finds it worrying that all of new boyfriend's previous relationships ended in breakups,1
huffpost taste's instagram: what's new,0
the rock for president? dwayne johnson now 'seriously considering' a run,0
gulf of mexico inducted into opec,1
"gaunt, sickly kirby takes leave of absence from video games following stomach cancer diagnosis",1
kit harington just made his proposal to rose leslie sound pretty nsfw,0
area mom: 'i finally learned computers',1
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",1
"watch tom hardy sing (yes, sing) about a serial killer in this 'london road' scene",0
watch an animal lover save a rabbit from southern california fire,0
fda questions use of aspirin to prevent first heart attack,0
terminally ill serpent renounces symbolic ties with evil,1
chuckling cops attempt to imitate sound of man being hit by taxi,1
infographic: how to respond to an outbreak - success factors for fighting off ebola,0
in defense of matt harvey,0
hasbro pledges additional 30 marbles for hippo-hunger relief,1
here's how much the house has paid in recent sexual harassment settlements,0
speak up and give back if you want the economy to improve,0
item individually wrapped for no reason,1
local internet user completely unaware he a top content creator for barstool sports,1
my money is on a trump victory,0
gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket,1
it not clear if it okay to pass handicapped woman on sidewalk,1
obamacare case to be turned against government on emissions rule,0
paula abdul's back at it,0
stray pit bull stuck in tire is set free... and gets a sweet surprise,0
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1
tracy k. smith is america's new poet laureate,0
"mohawked, aviator-wearing robert de niro idles cab outside suspected bomb-maker's home",1
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,1
be still our hearts: raspberry chocolate grilled cheese sandwiches,0
'13 reasons why': stop telling young women true love will save them,0
quaker scientists formulate world's oldest-fashioned oatmeal,1
north carolina elects someone to run out for cigarettes,1
new michael landon biography resolves many unasked questions,1
art-house summer films not to be missed,0
this cruise ship from hell will make you wish you'd gone on a road trip,0
obama sleeping with louisville slugger under bed now,1
area man would put that meeting in his top 5 all time,1
"good cop, avid-stamp-collector cop routine not working",1
the snowflake's guide to staying sane in the age of you know who,0
embracing 'and',0
michael phelps says that he's now ready to retire,0
"crunch 'n' munch increases crunchiness, munchability",1
new law determines bullets no longer responsibility of owner once fired from gun,1
stepson absolutely nailing jeopardy category about third reich,1
sylville smith's father blames himself for being 'wrong role model',0
growing up black and gay in the south,0
california lawmakers approve gas tax to pay for $52 billion infrastructure plan,0
half of black americans say police have treated them unfairly,0
5 foolproof muffins to kick off baking season,0
tracy morgan forgives the truck driver who almost killed him,0
benedict cumberbatch prepares for battle in magical new 'doctor strange' trailer,0
an lgbt foster youth shares her beautiful christmas wish,0
"skip the haunted houses, take a digital tour of abandoned buildings instead",0
old refrigerator unable to control when it releases water anymore,1
isn't she going to miss a father?,0
earth's successful completion of orbit around sun inspires woman to reflect on eating habits,1
local restaurant makes foolhardy attempt at second location,1
how imani boyette's love for basketball helped her overcome depression,0
"to avoid disaster in syria, the u.s. should learn from iraq",0
how pirates and hackers worked together to steal millions of dollars in diamonds,0
rumsfeld equally proud of all his wars,1
"liberal male hypocrisy, modern day rasputins and the culture of deceit",0
donald trump to begin fundraising 'right away',0
is osha protecting at-risk workers under a trump administration?,0
skittles highway spill reveals awful trend in the food industry,0
everyone on defense team an equally matched romantic interest for member of prosecution,1
john boehner says republicans will 'never' repeal and replace obamacare,0
15 ways the knicks can trade carmelo anthony,0
"domestic terrorists organizing online are 'real threat,' doj warns",0
report: nation spends $50 billion annually to get kids excited about things,1
donald trump cancels press event with black pastors after finding out they're not endorsing him,0
chrissy teigen wants to know if kim kardashian is still down for dinner,0
jesse williams set to be honored with humanitarian award at the 2016 bet awards,0
michelle obama not so keen on president's new bangs,1
moving forward.,0
texas governor legalizes previously banned wrestling move,1
al jazeera america to shut down by end of april,0
death toll from powerful mexico earthquake rises to 91,0
new secret service agent disappointed there are no decoy presidents,1
"girl, 4, killed during apparent road rage attack",0
norad takes area vagina to femstat 3,1
tiger attacks and kills zookeeper at an animal park in spain,0
"everyone told me my second child would be so much harder than my first, but they were wrong",0
god admits he was in pretty bad place while creating universe,1
'big eyes' is about the 'most quiet feminist you've ever met',0
tammys of the world demand to be taken seriously,1
this 'jaws' analogy did not end well for mike huckabee,0
cooking off the cuff: bluefish in saor – a new york take on a venetian favorite,0
"why skipping vaccines is a public, not personal, health choice",0
rachel maddow stands by her trump tax reporting,0
international space station tented to spray for xenomorphs,1
relationship experts say healthy couples should be renewing their vows 3 times a week,1
eminem goes after donald trump on new big sean track,0
"hundreds of thousands on precipice of losing everything, yet no one seems to care?",0
kosovo protesters set fire to government hq,0
an authentic 1st century jerusalem burial shroud,0
celebrities mourn anne meara on twitter after news of her death,0
department of defense unveils $83 million thing that shoots,1
arsenio hall writers still keeping in touch,1
"want a simpler tax code? sure, but it will cost you.",0
sun thought pasty fuck learned his lesson last summer,1
man doing karaoke clearly sings this one every time,1
huffpost rise: what you need to know on february 2,0
haunted hayride makes extra-spooky turn onto interstate,1
