headline,label_true,label_pred,prob_sarcastic,error_type
"nuclear threat still 'very real,' says muhammad ali",1,0,0.36081967,FN
here's how depression affects gay and lesbian couples,0,0,0.028149225,correct
these stars prove dark '90s lipstick is eternally cool,0,0,0.13027677,correct
as i watch my daughter grow into the woman she'll become,0,0,0.06158992,correct
mom really funny today,1,1,0.62627226,correct
"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis & kelly' show",1,0,0.17956161,FN
'humor in uniform' submissions at all-time low,1,1,0.62889767,correct
first holiday season without grandma incredible,1,1,0.6224145,correct
u.s. takes out key iraqi bases in midnight raid,1,0,0.27732602,FN
2013 year in review photo essay shaping up to be quite horrific,1,1,0.5456767,correct
curt schilling just going to assume he has speaking slot at rnc,1,1,0.86358756,correct
mark zuckerberg's net worth plunges not even close to enough,1,1,0.65586,correct
virginia governor calls on state to move past racist legacy of last few weeks,1,0,0.31222036,FN
constituents shout down republican when she ducks a question about obamacare,0,1,0.5275953,FP
desperate fossil fuel interests seek to undermine clean energy choices in communities of color,0,0,0.32573566,correct
"15,000 brown people dead somewhere",1,0,0.34556204,FN
"despite iffy reviews, 'batman v superman' takes over box office",0,0,0.14975084,correct
lone ant crawling through kitchen trumpets arrival of horde,1,1,0.9240878,correct
"reporter confronts white man who calls him the n-word, slave",0,1,0.76128525,FP
description of hot-dog ingredients fails to ruin picnic,1,1,0.86556023,correct
monday's morning email: the next recession will be brutal. here's why.,0,0,0.0041132704,correct
lush unveils new line of anti-aging youthful maiden bloodbombs,1,1,0.7169677,correct
weak-willed coward changes opinion after learning he was wrong,1,1,0.9104461,correct
john kerry issues dire warning on israeli settlements ahead of pro-settlement donald trump entering office,0,0,0.07972954,correct
biden donates collection of classic skin mags to those in need during holidays,1,1,0.5813303,correct
a roadmap for managing china's rise,0,0,0.1266052,correct
how the opioid crisis is blowing a hole in small-town america's finances,0,0,0.035558466,correct
"ted cruz beats back donald trump in two states, shifting race",0,0,0.15840575,correct
north korean prisoners temporarily put into american detention camp to help ease shock of return,1,1,0.5362326,correct
lone mexican in mexican restaurant doing the dishes,1,1,0.5831469,correct
10 reasons it's awesome to be a black gay man,0,0,0.028114645,correct
is it o.k. to take a gender-non-conforming child to north carolina?,0,0,0.055539772,correct
"after 46 years, yoko ono is finally credited for co-writing 'imagine'",0,0,0.21729478,correct
democrats look for a deeper bench of rich donors,0,1,0.56465894,FP
"huffpollster: sorry bernie fans, a sanders comeback is unlikely",0,0,0.22603449,correct
four emergency workers barred from duty following nypd chokehold death,0,0,0.3738539,correct
"equine voices: a safe haven for abused, neglected and abandoned horses",0,0,0.25790444,correct
"vegetarian begins sad, private routine of scanning menu for little green v's",1,1,0.9189643,correct
heinz introduces new quick-recovery sports ketchup,1,1,0.8114836,correct
stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,1,1,0.9469929,correct
exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,1,1,0.80748296,correct
twitter thinks apple's homepod looks like a roll of toilet paper,0,1,0.8815708,FP
