headline,label_true,label_pred,prob_sarcastic,error_type
"nuclear threat still 'very real,' says muhammad ali",1,0,0.2843027,FN
here's how depression affects gay and lesbian couples,0,0,0.0039972714,correct
these stars prove dark '90s lipstick is eternally cool,0,0,0.0050044283,correct
as i watch my daughter grow into the woman she'll become,0,0,0.0073480457,correct
mom really funny today,1,1,0.98596954,correct
"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis & kelly' show",1,0,0.032469958,FN
'humor in uniform' submissions at all-time low,1,1,0.7048514,correct
first holiday season without grandma incredible,1,1,0.94118756,correct
u.s. takes out key iraqi bases in midnight raid,1,0,0.1975474,FN
2013 year in review photo essay shaping up to be quite horrific,1,1,0.98463815,correct
curt schilling just going to assume he has speaking slot at rnc,1,1,0.9836991,correct
mark zuckerberg's net worth plunges not even close to enough,1,1,0.9364398,correct
virginia governor calls on state to move past racist legacy of last few weeks,1,0,0.13270253,FN
constituents shout down republican when she ducks a question about obamacare,0,0,0.221648,correct
desperate fossil fuel interests seek to undermine clean energy choices in communities of color,0,0,0.010280361,correct
"15,000 brown people dead somewhere",1,1,0.97005266,correct
"despite iffy reviews, 'batman v superman' takes over box office",0,0,0.016292134,correct
lone ant crawling through kitchen trumpets arrival of horde,1,1,0.9887551,correct
"reporter confronts white man who calls him the n-word, slave",0,0,0.33729896,correct
description of hot-dog ingredients fails to ruin picnic,1,1,0.98727465,correct
monday's morning email: the next recession will be brutal. here's why.,0,0,0.0049731703,correct
lush unveils new line of anti-aging youthful maiden bloodbombs,1,1,0.9908868,correct
weak-willed coward changes opinion after learning he was wrong,1,1,0.9703377,correct
john kerry issues dire warning on israeli settlements ahead of pro-settlement donald trump entering office,0,0,0.03020115,correct
biden donates collection of classic skin mags to those in need during holidays,1,1,0.78403723,correct
a roadmap for managing china's rise,0,0,0.004660252,correct
how the opioid crisis is blowing a hole in small-town america's finances,0,0,0.004495748,correct
"ted cruz beats back donald trump in two states, shifting race",0,0,0.010997508,correct
